ElectionEventstring	StateName	State	Radio	Mobile	Internetaccessonly	StatePopulation	Literacy	Age30to44	Age45to64	Age65plus	PresVoterTurn	PDPpresmargin	CPCpresmargin	ACNpresmargin	Participants	AdminFailures	Violence	VoteManipulation	Results	NumberReports	ElectoralEvent	Poverty	PresTurnout2007	PDPpresmargin2007	GeoZones	VoteManipulationParagraph	VoteManipulationArticle	AggregateStateMentionsParagragh	AggregateStateMentionsArticle	AdminFailuresArticle	PhysicalViolenceParagraph	PhysicalViolencelArticle	AdminFailuresParagraph	WhatWentWell
"PostReg"	"abia"	1	0.82	0.71	0.02	2833999	0.87	0.19	0.19	0.09	0.78	0.99	0.0	0.0	1131	0	0	0	0	1	4	63.400001525878906	0.23999999463558197	0.18000000715255737	4	16	12	230	79	11	16	35	7	0
"PostReg"	"abuja"	2	0.84	0.72	0.11	1405201	0.67	0.22	0.11	0.01	0.42	0.64	0.33	0.01	445	0	0	0	0	1	4	80.19999694824219	0.25999999046325684	0.3700000047683716	1	34	130	910	549	89	141	277	40	0
"PostReg"	"adamawa"	3	0.92	0.47	0.02	3168101	0.58	0.18	0.11	0.03	0.5	0.56	0.38	0.03	540	0	0	0	1	28	4	80.69999694824219	0.5099999904632568	0.4699999988079071	2	3	9	70	42	6	4	20	0	0
"PostReg"	"akwaibom"	4	0.87	0.68	0.02	3920208	0.81	0.2	0.16	0.02	0.76	0.95	0.0	0.04	557	0	1	0	0	23	4	62.79999923706055	0.8299999833106995	0.9800000190734863	5	5	21	239	102	15	96	100	3	0
"PostReg"	"anambra"	5	0.92	0.95	0.03	4182032	0.78	0.18	0.17	0.09	0.58	0.99	0.0	0.0	1212	0	0	0	0	78	4	68	0.6000000238418579	0.7099999785423279	4	25	36	272	116	19	28	66	8	0
"PostReg"	"bauchi"	6	0.76	0.43	0.01	4676465	0.37	0.17	0.1	0.02	0.64	0.16	0.82	0.01	179	0	0	0	0	3	4	83.69999694824219	0.4699999988079071	0.30000001192092896	2	6	14	121	61	12	23	23	4	0
"PostReg"	"bayelsa"	7	0.69	0.64	0.02	1703358	0.75	0.18	0.13	0.03	0.86	1.0	0.0	0.0	619	0	0	0	0	4	4	57.900001525878906	0.9599999785423279	0.9700000286102295	5	35	44	233	133	26	52	87	7	0
"PostReg"	"benue"	8	0.83	0.55	0.01	4219244	0.67	0.19	0.12	0.03	0.44	0.66	0.1	0.21	443	0	1	0	0	15	4	74.0999984741211	0.75	0.9100000262260437	1	8	22	180	80	14	30	45	2	0
"PostReg"	"borno"	9	0.56	0.54		4151193	0.37	0.2	0.1	0.03	0.5	0.18	0.77	0.01	557	0	0	0	0	1	4	61.099998474121094	0.5099999904632568	0.41999998688697815	2	8	21	165	74	15	72	78	12	0
"PostReg"	"crossriver"	10	0.76	0.54	0.03	2888966	0.76	0.23	0.14	0.04	0.63	0.98	0.01	0.01	404	0	0	0	0	26	4	59.70000076293945	0.6600000262260437	0.9599999785423279	5	2	8	67	45	17	0	11	7	0
"PostReg"	"delta"	11	0.78	0.77	0.03	4098391	0.85	0.23	0.15	0.05	0.69	0.99	0.01	0.0	1021	0	0	0	0	6	4	70.0999984741211	0.7599999904632568	0.9399999976158142	5	30	47	321	174	30	57	98	19	0
"PostReg"	"ebonyi"	12	0.86	0.82	0.01	2173501	0.73	0.15	0.13	0.06	0.48	0.96	0.0	0.0	597	0	0	0	0	3	4	80.4000015258789	0.7400000095367432	0.9399999976158142	4	6	6	96	42	6	23	29	0	0
"PostReg"	"ekiti"	14	0.89	0.78	0.02	2384212	0.78	0.17	0.17	0.1	0.34	0.52	0.01	0.45	1197	0	0	0	0	3	4	59.099998474121094	0.4699999988079071	0.7099999785423279	6	7	24	190	94	15	34	51	13	0
"PostReg"	"enugu"	15	0.84	0.71	0.03	3257298	0.68	0.16	0.18	0.08	0.62	0.99	0.0	0.0	543	0	0	2	0	4	4	72.0999984741211	0.6700000166893005	0.8799999952316284	4	6	20	191	75	10	25	46	4	0
"PostReg"	"gombe"	16	0.84	0.62	0.01	2353879	0.75	0.19	0.08	0.02	0.58	0.37	0.6	0.0	629	0	0	1	0	6	4	59.900001525878906	0.7799999713897705	0.9399999976158142	2	2	12	128	61	14	15	31	12	0
"PostReg"	"imo"	17	0.85	0.82	0.02	3934899	0.9	0.15	0.18	0.13	0.84	0.98	0.01	0.01	1166	0	2	0	0	5	4	79.80000305175781	0.6499999761581421	0.8299999833106995	4	7	17	236	88	17	16	40	12	0
"PostReg"	"jigawa"	18	0.86	0.75	0.02	4348649	0.48	0.16	0.09	0.04	0.57	0.37	0.58	0.02	400	0	0	0	0	1	4	57.29999923706055	0.5600000023841858	0.5899999737739563	3	6	15	83	51	10	3	16	2	0
"PostReg"	"kaduna"	19	0.75	0.55	0.01	6066562	0.55	0.18	0.1	0.02	0.66	0.46	0.52	0.0	506	0	0	0	0	5	4	79	0.6299999952316284	0.6299999952316284	3	6	36	289	139	29	72	79	11	0
"PostReg"	"kano"	20	0.67	0.36	0.01	9383682	0.68	0.21	0.11	0.02	0.53	0.16	0.61	0.02	512	0	0	0	0	2	4	73	0.44999998807907104	0.3700000047683716	3	12	42	318	136	31	25	60	5	0
"PostReg"	"katsina"	21	0.78	0.4	0.01	5792578	0.3	0.19	0.1	0.03	0.52	0.26	0.71	0.01	553	0	0	0	0	2	4	72.30000305175781	0.5699999928474426	0.8299999833106995	3	6	22	138	75	11	10	41	2	0
"PostReg"	"kebbi"	22	0.61	0.65	0.0	3238628	0.56	0.18	0.11	0.02	0.56	0.4	0.54	0.03	457	0	0	0	0	12	4	82	0.6000000238418579	0.699999988079071	3	13	22	122	60	14	24	38	5	0
"PostReg"	"kogi"	23	0.86	0.88	0.08	3278487	0.59	0.19	0.2	0.09	0.43	0.71	0.24	0.01	490	0	0	0	0	1	4	80.5	0.8399999737739563	0.7599999904632568	1	13	20	103	59	9	14	22	3	0
"PostReg"	"kwara"	24	0.98	0.78	0.02	2371089	0.55	0.16	0.2	0.08	0.36	0.65	0.2	0.13	554	0	0	0	0	39	4	73.5	0.6899999976158142	0.8999999761581421	1	11	34	196	95	26	38	66	10	0
"PostReg"	"lagos"	25	0.86	0.86	0.22	15000000	0.95	0.2	0.16	0.04	0.32	0.66	0.1	0.22	1209	0	0	0	0	17	4	74.30000305175781	0.28999999165534973	0.3100000023841858	6	19	89	756	367	64	87	182	33	0
"PostReg"	"niger"	27	0.94	0.86	0.04	3950249	0.46	0.21	0.1	0.01	0.47	0.32	0.64	0.01	546	0	0	0	0	1	4	71.69999694824219	0.5600000023841858	0.550000011920929	1	17	42	292	187	40	131	141	16	0
"PostReg"	"ogun"	28	0.92	0.87	0.05	3728098	0.74	0.21	0.16	0.06	0.28	0.57	0.03	0.37	1160	0	0	0	0	4	4	43.599998474121094	0.5	0.800000011920929	6	7	26	275	122	17	20	62	10	0
"PostReg"	"ondo"	29	0.92	0.75	0.02	3441024	0.81	0.2	0.17	0.08	0.3	0.8	0.02	0.15	516	0	1	0	0	29	4	69	0.5099999904632568	0.8299999833106995	6	7	19	123	69	4	23	42	0	0
"PostReg"	"oyo"	31	0.95	0.82	0.03	5591589	0.71	0.21	0.16	0.06	0.34	0.56	0.11	0.29	540	0	0	0	0	3	4	47.5	0.4300000071525574	0.5099999904632568	6	9	26	226	97	29	35	59	10	0
"PostReg"	"rivers"	33	0.83	0.76	0.11	5185400	0.87	0.2	0.13	0.04	0.76	0.98	0.01	0.01	1385	0	0	0	0	2	4	79.69999694824219	0.800000011920929	0.8899999856948853	5	8	16	192	91	17	14	38	3	0
"PostReg"	"sokoto"	34	0.64	0.33	0.0	3696999	0.49	0.2	0.12	0.03	0.4	0.34	0.59	0.02	487	0	0	0	0	1	4	58.599998474121094	0.6499999761581421	0.6800000071525574	3	10	16	158	82	7	13	31	0	0
"PostReg"	"taraba"	35	0.68	0.33	0.02	2300736	0.57	0.22	0.11	0.02	0.55	0.61	0.35	0.02	421	0	0	0	0	4	4	86.4000015258789	0.4399999976158142	0.800000011920929	2	6	12	95	44	13	17	26	2	2
"PreRegistration"	"abuja"	2	0.84	0.72	0.11	1405201	0.67	0.22	0.11	0.01	0.42	0.64	0.33	0.01	445	0	0	0	0	1	5	80.19999694824219	0.25999999046325684	0.3700000047683716	1	34	130	910	549	89	141	277	40	0
"PreRegistration"	"anambra"	5	0.92	0.95	0.03	4182032	0.78	0.18	0.17	0.09	0.58	0.99	0.0	0.0	1212	0	0	0	0	2	5	68	0.6000000238418579	0.7099999785423279	4	25	36	272	116	19	28	66	8	0
"PreRegistration"	"benue"	8	0.83	0.55	0.01	4219244	0.67	0.19	0.12	0.03	0.44	0.66	0.1	0.21	443	0	1	0	0	15	5	74.0999984741211	0.75	0.9100000262260437	1	8	22	180	80	14	30	45	2	0
"PreRegistration"	"crossriver"	10	0.76	0.54	0.03	2888966	0.76	0.23	0.14	0.04	0.63	0.98	0.01	0.01	404	0	0	0	0	3	5	59.70000076293945	0.6600000262260437	0.9599999785423279	5	2	8	67	45	17	0	11	7	0
"PreRegistration"	"delta"	11	0.78	0.77	0.03	4098391	0.85	0.23	0.15	0.05	0.69	0.99	0.01	0.0	1021	1	0	1	0	5	5	70.0999984741211	0.7599999904632568	0.9399999976158142	5	30	47	321	174	30	57	98	19	0
"PreRegistration"	"edo"	13	0.89	0.79	0.05	3218332	0.91	0.19	0.16	0.07	0.38	0.87	0.03	0.09	938	0	0	0	1	1	5	72.5	0.5799999833106995	0.8999999761581421	5	17	24	224	99	21	34	46	11	0
"PreRegistration"	"gombe"	16	0.84	0.62	0.01	2353879	0.75	0.19	0.08	0.02	0.58	0.37	0.6	0.0	629	0	0	0	0	14	5	59.900001525878906	0.7799999713897705	0.9399999976158142	2	2	12	128	61	14	15	31	12	0
"PreRegistration"	"lagos"	25	0.86	0.86	0.22	15000000	0.95	0.2	0.16	0.04	0.32	0.66	0.1	0.22	1209	0	0	0	0	1	5	74.30000305175781	0.28999999165534973	0.3100000023841858	6	19	89	756	367	64	87	182	33	0
"PreRegistration"	"rivers"	33	0.83	0.76	0.11	5185400	0.87	0.2	0.13	0.04	0.76	0.98	0.01	0.01	1385	0	0	0	0	2	5	79.69999694824219	0.800000011920929	0.8899999856948853	5	8	16	192	91	17	14	38	3	0
"RegExercise"	"abia"	1	0.82	0.71	0.02	2833999	0.87	0.19	0.19	0.09	0.78	0.99	0.0	0.0	1131	1	0	0	0	8	6	63.400001525878906	0.23999999463558197	0.18000000715255737	4	16	12	230	79	11	16	35	7	2
"RegExercise"	"abuja"	2	0.84	0.72	0.11	1405201	0.67	0.22	0.11	0.01	0.42	0.64	0.33	0.01	445	10	0	0	0	22	6	80.19999694824219	0.25999999046325684	0.3700000047683716	1	34	130	910	549	89	141	277	40	2
"RegExercise"	"adamawa"	3	0.92	0.47	0.02	3168101	0.58	0.18	0.11	0.03	0.5	0.56	0.38	0.03	540	4	0	1	0	24	6	80.69999694824219	0.5099999904632568	0.4699999988079071	2	3	9	70	42	6	4	20	0	2
"RegExercise"	"akwaibom"	4	0.87	0.68	0.02	3920208	0.81	0.2	0.16	0.02	0.76	0.95	0.0	0.04	557	0	1	2	0	8	6	62.79999923706055	0.8299999833106995	0.9800000190734863	5	5	21	239	102	15	96	100	3	0
"RegExercise"	"anambra"	5	0.92	0.95	0.03	4182032	0.78	0.18	0.17	0.09	0.58	0.99	0.0	0.0	1212	6	0	0	0	15	6	68	0.6000000238418579	0.7099999785423279	4	25	36	272	116	19	28	66	8	2
"RegExercise"	"bauchi"	6	0.76	0.43	0.01	4676465	0.37	0.17	0.1	0.02	0.64	0.16	0.82	0.01	179	2	0	0	1	8	6	83.69999694824219	0.4699999988079071	0.30000001192092896	2	6	14	121	61	12	23	23	4	0
"RegExercise"	"bayelsa"	7	0.69	0.64	0.02	1703358	0.75	0.18	0.13	0.03	0.86	1.0	0.0	0.0	619	1	0	0	0	7	6	57.900001525878906	0.9599999785423279	0.9700000286102295	5	35	44	233	133	26	52	87	7	1
"RegExercise"	"benue"	8	0.83	0.55	0.01	4219244	0.67	0.19	0.12	0.03	0.44	0.66	0.1	0.21	443	4	1	0	0	25	6	74.0999984741211	0.75	0.9100000262260437	1	8	22	180	80	14	30	45	2	3
"RegExercise"	"borno"	9	0.56	0.54		4151193	0.37	0.2	0.1	0.03	0.5	0.18	0.77	0.01	557	1	0	0	0	9	6	61.099998474121094	0.5099999904632568	0.41999998688697815	2	8	21	165	74	15	72	78	12	0
"RegExercise"	"crossriver"	10	0.76	0.54	0.03	2888966	0.76	0.23	0.14	0.04	0.63	0.98	0.01	0.01	404	0	5	0	1	11	6	59.70000076293945	0.6600000262260437	0.9599999785423279	5	2	8	67	45	17	0	11	7	0
"RegExercise"	"delta"	11	0.78	0.77	0.03	4098391	0.85	0.23	0.15	0.05	0.69	0.99	0.01	0.0	1021	1	1	4	0	39	6	70.0999984741211	0.7599999904632568	0.9399999976158142	5	30	47	321	174	30	57	98	19	3
"RegExercise"	"ebonyi"	12	0.86	0.82	0.01	2173501	0.73	0.15	0.13	0.06	0.48	0.96	0.0	0.0	597	1	1	0	0	8	6	80.4000015258789	0.7400000095367432	0.9399999976158142	4	6	6	96	42	6	23	29	0	0
"RegExercise"	"edo"	13	0.89	0.79	0.05	3218332	0.91	0.19	0.16	0.07	0.38	0.87	0.03	0.09	938	0	0	1	0	6	6	72.5	0.5799999833106995	0.8999999761581421	5	17	24	224	99	21	34	46	11	0
"RegExercise"	"ekiti"	14	0.89	0.78	0.02	2384212	0.78	0.17	0.17	0.1	0.34	0.52	0.01	0.45	1197	1	0	0	0	5	6	59.099998474121094	0.4699999988079071	0.7099999785423279	6	7	24	190	94	15	34	51	13	2
"RegExercise"	"enugu"	15	0.84	0.71	0.03	3257298	0.68	0.16	0.18	0.08	0.62	0.99	0.0	0.0	543	0	0	0	0	7	6	72.0999984741211	0.6700000166893005	0.8799999952316284	4	6	20	191	75	10	25	46	4	1
"RegExercise"	"gombe"	16	0.84	0.62	0.01	2353879	0.75	0.19	0.08	0.02	0.58	0.37	0.6	0.0	629	5	0	0	0	60	6	59.900001525878906	0.7799999713897705	0.9399999976158142	2	2	12	128	61	14	15	31	12	2
"RegExercise"	"imo"	17	0.85	0.82	0.02	3934899	0.9	0.15	0.18	0.13	0.84	0.98	0.01	0.01	1166	6	0	0	1	30	6	79.80000305175781	0.6499999761581421	0.8299999833106995	4	7	17	236	88	17	16	40	12	2
"RegExercise"	"jigawa"	18	0.86	0.75	0.02	4348649	0.48	0.16	0.09	0.04	0.57	0.37	0.58	0.02	400	0	1	0	0	27	6	57.29999923706055	0.5600000023841858	0.5899999737739563	3	6	15	83	51	10	3	16	2	2
"RegExercise"	"kaduna"	19	0.75	0.55	0.01	6066562	0.55	0.18	0.1	0.02	0.66	0.46	0.52	0.0	506	2	3	1	4	44	6	79	0.6299999952316284	0.6299999952316284	3	6	36	289	139	29	72	79	11	4
"RegExercise"	"kano"	20	0.67	0.36	0.01	9383682	0.68	0.21	0.11	0.02	0.53	0.16	0.61	0.02	512	2	0	0	0	35	6	73	0.44999998807907104	0.3700000047683716	3	12	42	318	136	31	25	60	5	1
"RegExercise"	"katsina"	21	0.78	0.4	0.01	5792578	0.3	0.19	0.1	0.03	0.52	0.26	0.71	0.01	553	1	0	0	1	32	6	72.30000305175781	0.5699999928474426	0.8299999833106995	3	6	22	138	75	11	10	41	2	0
"RegExercise"	"kebbi"	22	0.61	0.65	0.0	3238628	0.56	0.18	0.11	0.02	0.56	0.4	0.54	0.03	457	1	0	0	0	19	6	82	0.6000000238418579	0.699999988079071	3	13	22	122	60	14	24	38	5	1
"RegExercise"	"kogi"	23	0.86	0.88	0.08	3278487	0.59	0.19	0.2	0.09	0.43	0.71	0.24	0.01	490	0	0	0	0	7	6	80.5	0.8399999737739563	0.7599999904632568	1	13	20	103	59	9	14	22	3	2
"RegExercise"	"kwara"	24	0.98	0.78	0.02	2371089	0.55	0.16	0.2	0.08	0.36	0.65	0.2	0.13	554	2	2	1	0	20	6	73.5	0.6899999976158142	0.8999999761581421	1	11	34	196	95	26	38	66	10	0
"RegExercise"	"lagos"	25	0.86	0.86	0.22	15000000	0.95	0.2	0.16	0.04	0.32	0.66	0.1	0.22	1209	144	4	15	2	319	6	74.30000305175781	0.28999999165534973	0.3100000023841858	6	19	89	756	367	64	87	182	33	14
"RegExercise"	"nasarawa"	26	0.9	0.75	0.03	1863275	0.59	0.18	0.1	0.02	0.5	0.59	0.4	0.0	557	2	0	2	1	22	6	59.20000076293945	0.8199999928474426	0.6200000047683716	1	13	23	139	65	15	19	36	3	0
"RegExercise"	"niger"	27	0.94	0.86	0.04	3950249	0.46	0.21	0.1	0.01	0.47	0.32	0.64	0.01	546	1	0	0	0	9	6	71.69999694824219	0.5600000023841858	0.550000011920929	1	17	42	292	187	40	131	141	16	0
"RegExercise"	"ogun"	28	0.92	0.87	0.05	3728098	0.74	0.21	0.16	0.06	0.28	0.57	0.03	0.37	1160	47	4	8	0	109	6	43.599998474121094	0.5	0.800000011920929	6	7	26	275	122	17	20	62	10	1
"RegExercise"	"ondo"	29	0.92	0.75	0.02	3441024	0.81	0.2	0.17	0.08	0.3	0.8	0.02	0.15	516	2	1	0	0	8	6	69	0.5099999904632568	0.8299999833106995	6	7	19	123	69	4	23	42	0	0
"RegExercise"	"osun"	30	0.98	0.92	0.07	3423535	0.73	0.18	0.14	0.1	0.4	0.37	0.01	0.58	490	3	0	0	0	7	6	57	0.5699999928474426	0.800000011920929	6	7	26	192	100	14	43	72	0	0
"RegExercise"	"oyo"	31	0.95	0.82	0.03	5591589	0.71	0.21	0.16	0.06	0.34	0.56	0.11	0.29	540	4	1	3	0	25	6	47.5	0.4300000071525574	0.5099999904632568	6	9	26	226	97	29	35	59	10	1
"RegExercise"	"plateau"	32	0.9	0.67	0.03	3178712	0.71	0.2	0.09	0.02	0.62	0.73	0.25	0.01	343	0	0	1	0	15	6	60.70000076293945	0.5899999737739563	0.5600000023841858	1	2	14	130	74	14	23	42	8	0
"RegExercise"	"rivers"	33	0.83	0.76	0.11	5185400	0.87	0.2	0.13	0.04	0.76	0.98	0.01	0.01	1385	9	0	0	0	35	6	79.69999694824219	0.800000011920929	0.8899999856948853	5	8	16	192	91	17	14	38	3	1
"RegExercise"	"sokoto"	34	0.64	0.33	0.0	3696999	0.49	0.2	0.12	0.03	0.4	0.34	0.59	0.02	487	0	0	1	0	9	6	58.599998474121094	0.6499999761581421	0.6800000071525574	3	10	16	158	82	7	13	31	0	2
"RegExercise"	"taraba"	35	0.68	0.33	0.02	2300736	0.57	0.22	0.11	0.02	0.55	0.61	0.35	0.02	421	4	0	0	0	13	6	86.4000015258789	0.4399999976158142	0.800000011920929	2	6	12	95	44	13	17	26	2	4
"RegExercise"	"yobe"	36	0.82	0.52	0.02	2321591	0.4	0.19	0.11	0.03	0.45	0.19	0.54	0.01	290	4	0	0	0	13	6	76.30000305175781	0.3199999928474426	0.25999999046325684	2	7	8	80	40	1	9	21	36	0
"RegExercise"	"zamfara"	37	0.95	0.36	0.01	3259846	0.71	0.22	0.13	0.02	0.52	0.25	0.66	0.02	368	0	0	2	0	7	6	79.5999984741211	0.7200000286102295	0.25999999046325684	3	1	10	77	49	9	4	13	0	0
