caseid	weight	group	order	Qa	Qb	Qc	Qd	Qa2	Qb2	Qc2	Qd2	asort_rand	bsort_rand	csort_rand	dsort_rand	newsint2	birthyr	gender	race	educ	marstat	child18	income_v2	pid3	pid3_t	pid7	ideo5	votereg	region	starttime	endtime
179331819	0.571108787729403	1	1	1	2	9	9	9	9	0	1	"['I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal prope"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I littered in a public place.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I travelled to a foreign country.']"	"['I was asked to serve on a jury.', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).']"	2	1950	1	1	2	1	2	5	2	"__NA__"	7	4	1	2	2013-09-17 12:21:18.63	2013-09-17 12:23:30.40
179070668	0.672423238449947	1	1	5	0	9	9	9	9	0	1	"['I attended a rally sponsored by a political party or candidate.', 'I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal prope"	"['Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Polit"	"['I celebrated my birthday.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I littered in a public place.']"	"['I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.']"	1	1935	2	7	5	6	2	7	3	"__NA__"	3	2	1	3	2013-09-12 06:14:37.62	2013-09-14 06:07:22.29
179099132	0.580083655365013	2	2	9	9	1	1	2	2	9	9	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in"	"['Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists offered"	"['I celebrated my birthday.', 'I littered in a public place.', 'I read or wrote a text (SMS) message while driving.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).']"	2	1968	1	1	3	5	2	5	1	"__NA__"	2	3	1	2	2013-09-12 04:17:03.62	2013-09-12 04:20:09.24
179325027	4.74553646605655	1	2	9	9	1	1	1	2	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal property.', '"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.'"	"['I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.']"	3	1951	1	1	3	1	2	3	5	"__NA__"	4	6	2	4	2013-09-17 11:06:48.10	2013-09-17 11:19:28.53
179097124	0.756672888764504	2	1	1	2	9	9	9	9	3	1	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists offered"	"['I flossed my teeth.', 'I travelled to a foreign country.', 'I littered in a public place.', 'I read or wrote a text (SMS) message while driving.', 'I celebrated my birthday.']"	"['I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.']"	1	1959	2	1	4	1	2	8	1	"__NA__"	1	3	1	1	2013-09-12 07:45:46.76	2013-09-12 08:32:37.03
179332759	0.607429158143948	2	2	9	9	1	1	1	3	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.'"	"['I travelled to a foreign country.', 'I flossed my teeth.', 'I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.', 'I littered in a public place.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.']"	2	1972	1	1	3	6	2	12	1	"__NA__"	2	2	1	4	2013-09-17 13:58:53.28	2013-09-17 14:03:38.88
179188933	0.6399560623376	2	2	9	9	1	1	1	2	9	9	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in"	"['Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign adv"	"['I littered in a public place.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.']"	"['I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.']"	1	1980	1	1	3	5	2	7	1	"__NA__"	2	3	1	4	2013-09-13 07:54:41.22	2013-09-13 07:56:16.34
179247742	0.625867714488911	1	1	0	1	9	9	9	9	1	1	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I cast a ballot under a name that was not my own.', 'I attended"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.'"	"['I flossed my teeth.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I littered in a public place.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1970	2	3	5	1	2	10	3	"__NA__"	3	3	1	3	2013-09-15 06:38:43.94	2013-09-15 06:44:00.59
179065482	0.842425154704862	1	2	9	9	1	1	1	2	9	9	"['I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I cast a ballot under a name that was not my own.', '"	"['Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists"	"['I flossed my teeth.', 'I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.']"	1	1943	1	1	5	1	2	97	3	"__NA__"	4	3	1	4	2013-09-11 21:59:49.04	2013-09-11 22:04:01.14
178799982	0.61878886614491	1	2	9	9	0	1	1	3	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.'"	"['I flossed my teeth.', 'I travelled to a foreign country.', 'I littered in a public place.', 'I celebrated my birthday.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was called by a telemarketer.']"	1	1956	1	1	2	3	2	2	2	"__NA__"	7	4	1	3	2013-09-12 00:39:19.95	2013-09-12 00:42:33.80
179185147	0.597898121209489	1	2	9	9	1	1	2	3	9	9	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I cast a ballot under a name that was not my"	"['Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists"	"['I flossed my teeth.', 'I travelled to a foreign country.', 'I celebrated my birthday.', 'I littered in a public place.']"	"['I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was abducted by extraterrestrials (aliens from another planet).']"	1	1972	1	1	5	5	2	9	1	"__NA__"	1	2	1	1	2013-09-12 19:52:09.09	2013-09-12 19:54:47.42
179326631	0.842494157777938	2	2	9	9	1	1	1	3	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I travelled to a foreign country.', 'I flossed my teeth.', 'I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.', 'I littered in a public place.']"	"['I was called by a telemarketer.', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).']"	2	1954	1	1	6	5	2	5	3	"__NA__"	3	3	1	2	2013-09-17 10:29:17.75	2013-09-17 10:33:00.07
179116187	0.905791615854221	2	1	2	2	9	9	9	9	0	0	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in"	"['Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I flossed my teeth.', 'I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.', 'I littered in a public place.', 'I travelled to a foreign country.']"	"['An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'I was called by a telemarketer.']"	1	1956	1	1	5	1	2	9	2	"__NA__"	6	5	1	1	2013-09-12 09:58:46.22	2013-09-12 10:00:53.45
179317870	0.607429158143948	1	1	1	2	9	9	9	9	1	2	"['I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candid"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.', 'I littered in a public place.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.']"	1	1973	1	1	4	5	2	3	3	"__NA__"	4	3	1	4	2013-09-17 12:19:40.66	2013-09-17 12:47:13.96
179329604	0.558764659897762	1	2	9	9	1	1	1	3	9	9	"['I cast a ballot under a name that was not my own.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', '"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists"	"['I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.']"	2	1949	1	1	4	1	2	10	3	"__NA__"	5	4	1	4	2013-09-17 10:45:15.29	2013-09-17 10:49:42.58
179325768	0.554768897341582	1	1	3	3	9	9	9	9	1	2	"['I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I cast a ballot under a name that was not my own.', 'I attended"	"['Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists"	"['I flossed my teeth.', 'I travelled to a foreign country.', 'I celebrated my birthday.', 'I littered in a public place.']"	"['An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1945	2	1	2	1	2	7	1	"__NA__"	2	3	1	4	2013-09-17 09:23:06.23	2013-09-17 09:27:50.72
179217227	0.402869098036922	2	1	2	2	9	9	9	9	2	1	"['I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists offered you money or a gift"	"['I littered in a public place.', 'I flossed my teeth.', 'I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.', 'I travelled to a foreign country.']"	"['I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.']"	1	1977	1	1	2	5	2	11	1	"__NA__"	1	2	1	2	2013-09-13 18:00:45.49	2013-09-13 18:04:19.35
179097345	1.20524685263104	2	1	2	0	9	9	9	9	1	1	"['I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.'"	"['I travelled to a foreign country.', 'I littered in a public place.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I read or wrote a text (SMS) message while driving.']"	"['An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.']"	1	1948	2	1	1	1	2	1	1	"__NA__"	2	4	1	2	2013-09-12 07:41:18.81	2013-09-12 07:43:46.92
179235064	0.678183435304459	2	2	9	9	0	0	1	3	9	9	"['I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candida"	"['I littered in a public place.', 'I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.', 'I celebrated my birthday.', 'I flossed my teeth.']"	"['I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.']"	1	1948	2	1	3	4	2	1	3	"__NA__"	3	3	1	4	2013-09-14 07:36:56.65	2013-09-14 07:42:36.06
179226739	0.61878886614491	2	1	1	2	9	9	9	9	3	0	"['I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candida"	"['I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.', 'I travelled to a foreign country.', 'I flossed my teeth.', 'I littered in a public place.']"	"['I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.']"	1	1953	1	1	2	6	2	97	3	"__NA__"	4	4	1	2	2013-09-14 03:33:20.61	2013-09-14 03:37:45.49
179323937	0.806089142409319	2	2	9	9	0	1	2	2	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political"	"['I littered in a public place.', 'I read or wrote a text (SMS) message while driving.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I celebrated my birthday.']"	"['I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.']"	1	1959	1	1	4	1	2	10	1	"__NA__"	2	3	1	1	2013-09-17 18:25:01.36	2013-09-17 18:28:20.40
179235413	0.571108787729403	2	1	2	2	9	9	9	9	0	0	"['I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists personally threatened you.', 'Political candida"	"['I flossed my teeth.', 'I travelled to a foreign country.', 'I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.', 'I littered in a public place.']"	"['An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.']"	2	1949	1	1	2	1	2	5	1	"__NA__"	1	2	1	1	2013-09-14 09:45:28.12	2013-09-14 09:51:57.86
179118269	0.806089142409319	2	2	9	9	1	1	2	3	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political"	"['I read or wrote a text (SMS) message while driving.', 'I travelled to a foreign country.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I littered in a public place.']"	"['I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.']"	1	1964	1	1	3	1	1	9	3	"__NA__"	5	3	1	1	2013-09-12 08:06:38.89	2013-09-12 08:08:59.76
179086036	0.597898121209489	1	1	1	3	9	9	9	9	1	1	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I cast a ballot under a name that was not my own.', 'I attended"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.'"	"['I flossed my teeth.', 'I travelled to a foreign country.', 'I littered in a public place.', 'I celebrated my birthday.']"	"['I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.']"	2	1970	1	1	5	5	2	3	2	"__NA__"	6	4	1	3	2013-09-12 06:47:45.51	2013-09-12 06:55:18.84
179210151	0.457080412683908	1	1	2	1	9	9	9	9	2	1	"['I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', 'I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal property.', '"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up"	"['I littered in a public place.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I celebrated my birthday.']"	"['I was called by a telemarketer.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.']"	1	1960	1	1	2	1	2	9	2	"__NA__"	7	5	1	2	2013-09-13 18:30:39.71	2013-09-13 18:33:30.09
179088381	0.770717052125188	1	2	9	9	1	1	2	3	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home town.'"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.'"	"['I flossed my teeth.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I celebrated my birthday.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.']"	1	1968	2	1	6	1	1	16	3	"__NA__"	4	3	1	3	2013-09-12 03:16:04.11	2013-09-12 03:17:49.55
179197654	0.735850668488112	2	2	9	9	0	2	1	2	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political"	"['I read or wrote a text (SMS) message while driving.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I celebrated my birthday.', 'I littered in a public place.']"	"['An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'I was called by a telemarketer.']"	1	1942	1	1	3	4	2	7	2	"__NA__"	7	3	1	4	2013-09-13 21:20:34.72	2013-09-13 21:26:23.32
179085995	0.842494157777938	1	2	9	9	1	1	1	2	9	9	"['I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', '"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up"	"['I celebrated my birthday.', 'I flossed my teeth.', 'I littered in a public place.', 'I travelled to a foreign country.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1951	1	1	6	1	2	7	3	"__NA__"	5	4	1	4	2013-09-12 07:08:08.88	2013-09-12 07:11:00.19
179330859	2.93445980574042	2	2	9	9	1	1	0	0	9	9	"['I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candida"	"['I littered in a public place.', 'I flossed my teeth.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.']"	2	1976	1	1	3	5	2	7	3	"__NA__"	4	3	2	4	2013-09-17 11:50:47.72	2013-09-17 11:53:16.98
179229093	0.817026606161974	2	1	4	0	9	9	9	9	1	0	"['I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I travelled to a foreign country.', 'I celebrated my birthday.', 'I littered in a public place.', 'I read or wrote a text (SMS) message while driving.', 'I flossed my teeth.']"	"['I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.']"	4	1957	1	3	3	6	2	9	1	"__NA__"	2	2	1	1	2013-09-14 06:51:18.15	2013-09-14 06:56:36.86
179206005	2.18321077966497	1	2	9	9	2	2	1	3	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal prope"	"['Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists"	"['I celebrated my birthday.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.']"	3	1975	2	3	3	3	2	3	1	"__NA__"	1	3	2	4	2013-09-13 16:41:25.52	2013-09-13 16:41:56.35
179330715	1.37653540790111	1	2	9	9	1	1	1	3	9	9	"['I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', '"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Polit"	"['I littered in a public place.', 'I travelled to a foreign country.', 'I celebrated my birthday.', 'I flossed my teeth.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.']"	1	1955	2	3	5	3	2	6	2	"__NA__"	6	4	1	4	2013-09-17 11:18:27.85	2013-09-17 11:23:23.10
179103535	1.14226216290236	1	2	9	9	1	2	1	1	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I cast a ballot under a name that was not my own.', 'I saw or read something about the election in the news.'"	"['Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists"	"['I flossed my teeth.', 'I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.']"	2	1950	1	2	2	1	2	7	1	"__NA__"	1	2	1	3	2013-09-12 18:52:50.91	2013-09-12 18:56:23.20
179106487	0.723002308622765	1	2	9	9	1	5	2	4	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I cast a ballot under a name that was not my own.'"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up"	"['I flossed my teeth.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I littered in a public place.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.']"	2	1947	2	1	5	3	2	8	3	"__NA__"	3	3	1	2	2013-09-12 07:40:07.20	2013-09-12 07:42:37.31
