id	ideology	partycode	party	npat_soc_4	npat_soc_5	npat_soc_6	npat_soc_7	npat_soc_8	npat_soc_9	npat_soc_10	npat_soc_11	npat_soc_12	npat_soc_13	npat_soc_14	npat_soc_15	npat_soc_16	npat_soc_17	npat_soc_18	npat_soc_19	npat_soc_20	npat_soc_21	npat_soc_22	npat_soc_23	npat_soc_24	npat_soc_25	npat_soc_26	npat_soc_27	npat_econ_1	npat_econ_2	npat_econ_3	npat_econ_4	npat_econ_5	npat_econ_6	npat_econ_7	npat_econ_8	npat_econ_9	npat_econ_10	npat_econ_11	npat_econ_12	npat_econ_13	npat_econ_14	npat_econ_15	npat_econ_16	npat_econ_17	npat_econ_18	npat_econ_19	npat_econ_20	npat_econ_21	npat_econ_22	npat_econ_23	npat_econ_24	npat_econ_25	npat_econ_26	npat_econ_27	npat_econ_28	npat_econ_29
"R_2fRHKVI6Nc8U7e5"	2	2	"D"																																																					
"R_06zKjKAjdPtch81"	6	1	"R"	1		1	0	1	0	1		0		0		0						1		1	0	0	1		1		1	0	0	1	1	1			1			0		0	0	1				1	1			1		
"R_e5KtgiKVzpNYc6h"	6	1	"R"		0		0	0					1		0	0			0	0	1	0	1				0					0	0	1					1					0	0				0	1	1	1				
"R_bx6foqbRADUxKlv"	5	1	"R"		1	1			1	0	0	0	1		0		1	0		0	1	1			1			0	1	0	1			1	1		0		0				1	0	0	1				1	0			0		
"R_9BTbbPOCALkzGp7"	3	2	"D"		1		1	1		1		0	0		1	1		0			0		0	1	0	0		1	0		0	0			1	1	0		0			1	1	1					1	1		1	1			
"R_3fsfUQyqn4iNzvv"	2	2	"D"	0		0	1	1		1		1	0	0		1		1			0		0		1	1			0			1					0	1	0	1	1		1	1	1	0	1	0	1				1			
"R_6WorGNhHu54CB49"	7	1	"R"	1	0		0		0	0	0	0				0	1		0	0	1	0		1				1		1		0		1	0		1		1				1		0		1	1		1	1	1	0			
"R_0e67RpAe3f6m5dX"	2	2	"D"	0	1		1	1			1	1			1				1		0	1	1	1	1		0	1			0	1		0	1	1	0		0		1	1	1	1			0	0	1							
"R_0OqzeC6GTS4QpZX"	3	3	"I"																																																					
"R_0B1zXDuELHp1L1z"	7	1	"R"			1	0	0	1			0	1		0		1	0	0		1	1	1				1	0		1	1			1	1			0	0	0	0		1		0	1			0	0	1					
"R_50IEBNjiEmgPJI1"	5	3	"I"		1	1	1			1	1		1		0		1		0					1	0	0			1	1							0	1	1		1	0	1	0		1	0		0			1	1	1		
"R_9MFqXuX3ZN4FpJz"	3	2	"D"		1		1		0	1		0	0		1	0	0		1		0	0		1			1				1				1	1		1	1			1			1		1	1	1	1	1	1	1	1		
"R_0IXLGMxL65WuX4h"	6	1	"R"		1		0	1		1	0	0		1	0	0	1	0		0			1			0			1	1	1		0		1			1	0		0		1			1	1	1	1			1		1		
"R_7QH9GVw91XHopSZ"			"I"																																																					
"R_eE80xSUGmVWVdiZ"	6	1	"R"				0		0	0			1		0	0	1	0		0		0		1	1	0	0		0			0	0				0		1	0				1	0	1	0		0		1		0	0		
"R_2s1w8vQGBHgXCmh"	6	3	"I"	1	0	1			0	0	0			1	0					1		0	1	1	0				1		1	0	0	1	1		1		1	0		0	1	0				1		1				0		
"R_3Q5TlE6XOKrIL77"			"I"																																																					
"R_7PWuJEFu4Xbp0Lr"	1	2	"D"	0	1		1	1	1		0	0			1		1	1		1	1		0	1				1		0			0		1	0			0				1	1	1		1		1	1	1		0	0		
"R_9Y24xTijQpX2qYl"	4	2	"D"	0	0	0		1			1		0			1		0	0	1	1		0	1	1					0	1		1	0		0		1	1		0	1	1	0		1	1		1			1				
"R_cLU5CZtYkQ0hrrn"	5	1	"R"		0		0	1		1		0	1	0			1		1	1				1	1	0	1	1				0		1		1		1	1	1			1	0		1	1			1	1		0	0		
"R_02RpKm4fWonmU9T"	2	2	"D"	0	1	0	1	1	1	1	1		0		1	1		1			0				1				1				1		1				0	1	1	1	1	1	1		1	0	1				1	0		
"R_3xZ6HFxtIKfvXXn"			"I"																																																					
"R_54G5Kh1fCCpptqZ"	4	3	"I"							1		1		0	1		0	1	1		1	0	0	1	0	0	0		1			1		0			0	1	0	0		0			0	0	0		1		1	1	0			
"R_cvjh9I8421kQU4J"	6	3	"I"	1		1			1	0	1		1	0		0		0		0	1		1	1			0		1	1						1			0		0		0	0	1	0	1	1	0			1	1	0		
"R_bgh5hGwV8yw4Cyh"	4	3	"I"		1	1				0		0			1	1		1							1	1		0	1					0					0	1	0	1	0		1	0		0		1		1	1			
"R_1BV9bsNqkih8Y6h"	3	1	"R"				1	1	1		0	0		1		1			0	1	1	0	1	1		0		0			1		0				0		0		1	1			1	0	1		0		1	1	0	0		
"R_0I0GB33uMU5DdIh"	4	1	"R"	0	1		1	1	1		1		0		1	0	1	1	1				0			0		1				0		0			0	0	1	0	1	1					1	0		1		1	1	0		
"R_02OjgcpKV3ers2N"		5	"I"																																																					
"R_6XY0A90cMCFnNOd"	2	2	"D"	0						1	1	0		0			0	1	0	0	1	0		1	1	0					1				1	1	0		1		1	1	1		1		1	1		1		1	1	0		
"R_0D7WqruzRkScgap"	5	3	"I"		0		1	0	0	1				1		1		1	1	1	1		1	1	1					0	1	1			0		1	0	0	1			1			0	0	0		1			0	0		
"R_25B7Ydu1Xaza84d"	1	2	"D"	0	1	0		1		1	1			0	1	1		1	1			0	0	1					1	0			1			1		1	0		1	1		1	1	0	0	0	1				1			
"R_4So9XOEbnBeWA3b"	5	2	"D"	1			0			1		1	0	0	1	0		1	1				0	1	1				1	0	0			1		1		1	0				0	0			0					1	0	0		
"R_dgSRFmEHDKuehEx"	3	2	"D"	0			1		1	1	1			0	1	1	1	1		1	0		0				1	1	1	0	0		1						1	1				1				0	1	1	0	1	1	1		
"R_57MuPQbDbtPvHuZ"			"I"																																																					
"R_ey3AFecwIhB8bEV"	2	2	"D"																																																					
"R_5j5jDzbcRlY0LJ3"	4	1	"R"		1			1		1	1	0	0	0		0	1	0					1	1		1				0			1	1	1				1	0		0		0		0	0	0	0	1	0		0			
"R_203YnQSiXALTae1"			"I"																																																					
"R_bItVUl89XdpjgSp"	4	1	"R"	0		0	1	1		1	0						1		1	1	1			1	1	0	1		1	1		1		1		1		1	1	0	1			0	0		1					1	1	1		
"R_eYeVHAXhanQX4H3"	5	1	"R"																																																					
"R_5aw6GOFdSslgiH3"	3	3	"I"																																																					
"R_8nRZyVHR5FYrHIF"	6	1	"R"		1					0		0			1	0		1		0		0				0																														
"R_d4GdJmNW29GffCd"	7	1	"R"	1	1	1	0	0			0	0			0				0	0	1	1			0	0		1	1	1	1		0		0			0	1	0	1			0	0	1		1						0		
"R_dmAomVPV4RAlscR"	3	2	"D"				1		0			1	0	0			0	1	1				1							0		1			1	1		1	1	0	0	1	1			1		1			1		1			
"R_5tiM4bvNvb4ZKp7"	5	1	"R"	1			1	0	1		1			0	0		0	1	1		1	0	1	1						1	1	0	1		0	0	0	0	1				1	0		0		0	0					1		
"R_0vqeeIvfVTngGr3"	7	1	"R"			0	1	0	0						0		1	0		0	1	1		1	0	1	1	0	1	0	1	0		1	0		0	1	1	0	1				0	1	0									
"R_02qaWNDg1ytfnyl"	5	2	"D"	0	1	0		1			0		0		1				1	1	1		1	1	1	0				1	1							1	0	0	1	1		1			1		0	1	1	1	1	0		
"R_cSWM5CetU2Y1vPT"	3	2	"D"			0		1	1		1		0	0	1	1	0						1	0	0	0	1	1	1		0	1	1	0	1			1	0	1	1				1	0			1				1			
"R_7NwGyiKw2gBxhoF"	5	1	"R"																																																					
"R_a5x8Tx57ytHCsUB"	3	2	"D"																																																					
"R_6KUmtQ7CMIqSU2V"	2	2	"D"	0			1			1	1		0	1	1		0	1		1		0		1	1		1			0	1		1			1		0	0			1		1		0	0	0	1	1	0		1			
"R_cRN2QsogAW3Jidf"	6	1	"R"	1					0	0	0			1	0	0		0	0		1	0		1		0				1						1	1		1		0	0	1	1			1				1			1		
"R_cY11xaEE5MoauFL"			"I"																																																					
"R_0lk7RRzanmmAFcV"	7	1	"R"																																																					
"R_8jMzVPSFVz2oVql"	6	1	"R"		0		0	0		1	1	0	1			0	1		0		1	1		1		0				1									0	0	0	0	1	0		1	1	0		1	1	1	1	1		
"R_9T4B9qUSZvSTZJz"	5	3	"I"	1		0	0			0		0	1			0		1	0	1	1		1	0			0	0		1		0	0	1	0			0	0	0	1			0	0	1			0				1			
"R_8voTBd2hXfl5ER7"	2	2	"D"	0	1	0	1	1	1		1	0				1		1		1	1		1		1			1	1			1			1	1			1	0				0	1	1	1			1		1	1	0		
"R_23TsDlPUoKDsMa9"	5	3	"I"		1		1				0	0	1	1		1	1			1	0	0	1	1			1	1			0		0			1	0	1	1			0		0			1	1	1	1	1		1			
"R_9XrccwApKF32aMZ"	5	1	"R"	1	0				1			0			0	1	1		0		1	0		1	0	0	0		1	1					1	1	0	1	1		1	0	1	0	0		1		0		1					
"R_1AL33HgiLurjFdz"	5	1	"R"	0		0	1	1	1	1	1	0		1			1		0			0	1					0		1		0	0				1	1	1	0	0	0						1	0		1	1	1			
"R_5mMIcrY9QGU7F3v"	4	3	"I"	0		0	1	1	0			0	1	0			0				1		1	1	1	0		0		1	1				1	1	0		0		1	0			0	1	1	1				1	1			
"R_6hYp9nJj3rZclP7"	6	1	"R"																																																					
"R_0SPay7os863MMXb"	4	2	"D"						1	1				0		1		1	1	1	1	0		1	1	0		0						1	1	1	0	1	1		1			0						1		1				
"R_7WDEY6OjHSDAvbf"	5	2	"D"		1	0	1		1	1			0		1	1	0	1	1		1			1				0	1	1			1		1		0		1		0					0	1		1	1			1			
"R_8ijJg6AANBBZsiN"	6	1	"R"																																																					
"R_bPWMkq4KEmy3nmd"	7	1	"R"		1		1			0	0	0	1		0	0		0	0	0					1	0	0	1	1			0		1	1	1		0	1		1	0	1		0	1				1		1				
"R_cvSeVVZU3oNxd8p"	5	1	"R"	0				0			0	0		1	0	0		1	1			1		1	1	0	1		1		0	1	0			1	0	1	1		1		1	0	1	1					1		0			
"R_eWZo2UGYBuDtTpj"	5	1	"R"		1	1	0		1	1			1		0		0				0		1	1	1	0	1		1		0		0	1	1			1	1	0	1			0			1		0	1	1			1		
"R_8cCxrWqsRyVZt7T"	4	1	"R"	1	0		0		1	0	0				0	0	1		0		1	1				0	0		1		1		0		1				1		0		1	0	0		0	1	0		1	1		1		
"R_bmAXo9EhuTTXwnX"	4	3	"I"	0	1	0		1	1	1					1		1	1		1		1	0				1		1	1	0			1	1			1	1		0					0			1	1	0	1				
"R_5cXT66eYOPDBv8N"	7	5	"I"	1	0	1				1		0		1		0	1		0	0		0			1	0	0			1		0		1	0			1	0	0	0		1				1	1		1	0	1	0			
"R_9AlLr4aebdw9kk5"	5	3	"I"	1	1	1	1			1				1		0		0		1	1		0		1	0	0	1	0	0	1					1			1			1	1	0	0	1			0	0	1		1			
"R_1FgSGOIxULrB4MJ"	3	2	"D"		0	1		1	1	0	1					1		1	1	1		0	0		1	0		0				1					0		0		0		1	1	1	0	0	1	0	1	1			1		
"R_9vLRCCcLyhpR90p"	4	3	"I"																											1	1	1			1		1		0			1	1		1	0		1	0		1	0	1			
"R_1O1Ed2eT1kBUcRL"	4	1	"R"	1	1	1		1	0			1			1	1	1		1		1			1	1		0	1	1	1	1	0					1		1			1	1	1	1			0	1			1		1		
"R_ablId0LUWMd2M8l"	4	2	"D"	0		1	1	1			1				0			0	0		1	0	1	1	1	0			0		1	1	1	1		0	0	1	0			1	1	1			1	0	0							
"R_bNI64Ey6iG1zajb"	4	2	"D"		1	0	1	1	0	0	1	0			1	0					1		1	1			1	1	1		0	1			1			1	1			1	1	1	0		1		1		1			1		
"R_8hQE1tEtYKm2fjv"	4	2	"D"																																																					
"R_6loqjgSkWjfV7rn"	3	2	"D"	0	1		1			1	1	0	0		1		0			0	1	0			0	1			1	1	0		1	1	1	1		1	1		1	0			1	1					0		1			
"R_0B2LEwQZzl6mbiJ"	4	1	"R"		1	1	1	1	0	0	0				1	1		1	0	1			1		0			0		1	1	0	0	1	1		0	1	0			0			0	1			0		1					
"R_eXUNTIhDO4T2MGV"			"I"																																																					
"R_bvVaB05Z9JI8bGd"			"I"																																																					
"R_0JKPjpdfYrNWhTf"	5	1	"R"		0										1	0	1	1	1	1		0	1	1	0	0	1		0		0	0	0	1		1	0		1	0			1	0				0		0		1	1			
"R_6JfggoDEUx3pAln"	6	1	"R"																																																					
"R_2iaVC0MjvSZMHeB"			"I"																																																					
"R_erhyhQ9kemhK7qZ"	6	1	"R"																																																					
"R_7VE4mjx4pE6Kvm5"	5	3	"I"	0	1	1			1		1		1		1			0	0		1	0	1		0		1	1		0	0						1	0	0		1			0	0	1	1	0	1		0			1		
"R_3dz0AoAvCHy9ntH"	6	1	"R"	0		0	0	1		0		1	1	0	1	1		1			1			1				0				0	0	1			0		0	0		0			0		1			1	1	1	0	0		
"R_5cM4WMRXw82s1Cd"			"I"																																																					
"R_2rQOyNBLl0HJ4Rn"	7	1	"R"	1	0		0	0		0		0			0	0			0	0				0	0	0	0	1		0			0	1	1	1		0	1	0		0			0	1			0	0						
"R_bdfnaPjBhFRh5LD"	4	3	"I"	0		0			1	1	1		0	0			1	1	0	0		0			0	0			1		0	1	1					0	1	0	0	1	0		1		1	0		1	1					
"R_5sYCmzGbTfFg2LH"	4	2	"D"																																																					
"R_7VaSVmRVxNLNYJD"	3	2	"D"																																																					
"R_eyN8znJ6jTWSLHf"	6	1	"R"		1								1																																											
"R_1G1QE0ZZc4h3A69"	4	3	"I"		1		1				1	0		0		1		1	1	1	0	1		0		0	1		1		0	0				1		1	0	0	1			1	0		1	1	1				1	1		
"R_9NdQuKJDI7HENhj"	3	3	"I"		1	0	1		1					1	1		0	1				0	0	1		1				0			0	0	1				1	0	1	1	0		1		1				1	1	1	0		
"R_cu9ynpWWN4iLtWt"	5	1	"R"	0	0		1	1	0	1	0	0	0				1					0			0		0	1						1	1	1		0	1	0		0	0		0			1	0	1	1			1		
"R_8k9s9SgQzFn9mVn"	6	1	"R"	1				0			0	0	1	1			1	0	0	0	1				0		0	0	0		1	0			0		0	0	1			0		0		1	1	1	0					1		
"R_26qsqNrHGlrrCC1"	5	1	"R"																																																					
"R_0jtAlNnH5IktuF7"	4	3	"I"			1	0	0				0	0	1		0		1	1	0		0	1		1		1	1	1	1	1	1		0				1	1		1					0				1	1	1	1	0		
"R_b8aKqOK1GIlxosl"	5	1	"R"	1	0		0	0		0	0	0	0					1	1	1		0		1		0					1	1	1	1		1		1	1		1	1		1	1			0			1	1	0			
"R_9YRnJKoHOzE5dsh"	5	1	"R"		1	1	0			1	1			1	1	1	1		0	1	1	0			0			0	1	1	1	0						1	0			0	0	0	0				0	1		1		0		
"R_7VcJUnN4D6hU6Yl"			"I"																																																					
"R_5t39y7CLgrrILo9"	2	2	"D"	0		0	1	1		1		1	0	0	1		0					0		0	1		1	1			0	1					0		0	0	1		1	0		0	0		0	1		1		0		
"R_bHM2NBYS1UvYx93"	5	1	"R"			1	0	0	1	0	1		1		0		1			0	1			1	1		1	0				1	1			1			1			0	1	0	0			1		1	0		0	1		
"R_cSVdyd4oPLsFMkl"	6	1	"R"				0	0	0				1	0	0	0	1	1				0	1		1	0	0						0		1	1		0	0	0	1	0	1		0	1	1		0		1			1		
"R_eR7gjxsNwzbcvpb"	5	5	"I"		0			1	0		0	0						1	0	0	1	0	1	1		0	0	1			0			1		1	0	0	1			0		0	0	1	1			1	0		1			
"R_2lPKvv2sydmxK8B"	4	1	"R"		0		0		0		0	0	1	1	1	0				0			0	0	0		0																													
"R_81yiKqNdgHAH0oJ"	4	3	"I"		1		0	1	1			0	0	1				0		0	1	0			0	1	0			1		1		0	1	1	0	0	1	1	0			0				1		1	0	1				
"R_79d6DWitIXVx3KJ"	4	2	"D"	0			1				1	0		0	1	0	1		1	1			1	0	1		1	1				1		1		1		1	1			1	1		1	1		1			1	1	1	0		
"R_25WPNhwmbvYT4oZ"	6	1	"R"		0		0	0	1			0		0	0	0			0	0		0		1	0		1																													
"R_1YOpfDd1D9D5869"	1	2	"D"	0			1	1	1	1		0	0		1		0			1			0	0	0	0					0	1	1	0		0			0	0	1		1		1		0	0	1	1	0					
"R_0JkA5ZYunfpiEex"	6	1	"R"		0		0	1	1			0		1		1		1		1	1	0		1	1	0							1	1	1				1					0				1				1				
"R_3sGuuDx7c5Zji2F"	3	3	"I"	0	1	0		1	0		1		1		1	0	0		1			0	0	0				1		0	0	1	0		1		0		0	0			1		1	0	0				1		1			
"R_2lyC83onDrKktuJ"	6	3	"I"	1			1	0	1	0			0		1	1		0		0			1	0	0		0	0	0		1			1		1		0	0	0		1	1	0		0	1		0					1		
"R_cvIc9q215vpuOnH"	6	3	"I"	1			1	0	1		0	0	1	1	0	1		0					1			1	1				1	0	0	1	0		1	1	1	0		0			0		1	1	0			1				
"R_3IQwB9BE5zpx76d"	6	1	"R"	1	0	0		0	0	0	0		1			0			0	1			1	1		0		0		1	0			1				0	1	0		0			0			0	0	1	1	1		1		
"R_6s1mxQvatohpmFT"	3	2	"D"		1	0	1			1	0	0		0				0	0	0	1	1	0		0					1			1	0			0	1	0			1		0		0		0	1	1		1	1	0		
"R_cN204wuYZCY50Rn"	2	3	"I"	0			1	1	1			1		0		1			1		1	0	1		0	0	1	1	0			1			1	1			0		1	1	1		1	0			1	1		1	1			
"R_1RdnT2WGUxUHBe5"	2	3	"I"																																																					
"R_emPdRhAW8J9cukB"	4	3	"I"																																																					
"R_3f8a9byfjc1jRFb"	4	1	"R"	1	0	1		1		0	1	1	1		0		1	0	0	0						0			1	1			1		1				1		0		1	1		0	0	0	0		1	1	1			
"R_6XAPEGgGNQ9Nd09"	4	2	"D"		1								1		1	0	1	1	1	1	1	0	1	1		1	1	1				1				0	1	1	0		1		1	1				0	0	1	1	1	1			
"R_0HC3z1qGBawMOYR"	3	2	"D"		1	0			1		1	1	0	1		1			1			0	1	1	1																															
"R_5cM4eXyRqsFykId"	3	2	"D"	0	1	1	1	1	1				0	0	1			1		1		1		0			0	1		0	0		0	0				0	0		1	1	0				0	0	1		0		1			
"R_8ffkEl3BPdgkWFL"	3	2	"D"				1	1		1	0						0		1				0								0				1		0					1								1		1	1			
"R_bkFqDi6CwNv3WyF"	6	1	"R"																																																					
"R_9S7sEUkt7MXouKV"	2	2	"D"			0		1	1	1	0	0	0	1					1		0	1		1	0	1			1			1	0			1			0		1	1	0		1	0	0		1	1		1	1			
"R_5ALzYNlkWc0isK1"	2	2	"D"	0	1		1	1	1				0			1	0	1		1	0	0	0		0					0			0		1		0	1	0	1	1					0	0	0		1	0	1		0		
"R_9WsNBHSAvsfGUlL"			"I"																																																					
"R_dp8CSJMJDaqqobH"	4	2	"D"			0		1			1	0			1	0	1			1	0	0		1		1	1	1			0		0			1			0	0		1			0			0	1	1	0	1	1	0		
"R_0qryuhSs5G4fUKV"	6	1	"R"	1	0	0			0	1	0	0			0		1		0			0			1	0	0	0		1				1					1	0	1	0	1		0	1	1	0		0	1					
"R_5d8v2iFiEVAx3Vj"	6	1	"R"																																																					
"R_bjVMnp5FBaREr09"	5		"I"	1				1	1		1	1	1				1	0	1	1		1	1	1			1	0		1	1			1			1		0	1		1			1		0	1			1		1	0		
"R_dj9fiHaqpMqaFfL"	6	1	"R"	1			1		0		0			1	0		1	0		0	1	1		1		0	0			1		0		1		1	0		1	0	1		0	0			1	1			1	1	0			
"R_d744CJyHJFfoJDf"	4	3	"I"																																																					
"R_bkGqCtvKxK1dIWx"	4	2	"D"			1	1	1	0		1			1	0	1		1	1	1			1	1	0				0		0			0		0		1	0	0		1		1	0		1			1	1	1	1			
"R_38kdRnyoe6qJnff"	5	1	"R"			1	0	0	0	1	0				0	0	1		0	0	1	0	1					0	1	1	1		0	1		1	0		1	0	0	0			0	1			0							
"R_2cqXJZVF5bV2XC5"	5	1	"R"			1	0	1	1		0			1	0	0	1		0		1	0		1		0		0	1	0	0				1	1			1		0	0	1		0	1					1	1		1		
"R_1yTZ6b1yUbOVe3r"	6	1	"R"	1				1	1	1	0	0		0					0	1	0		1	1	1	0			1	1		0			0	1	0		1	0			0		0	1		1			1	1		1		
"R_6V7lyIi1RTa0PrL"	5	3	"I"	1	0	1		1	1				1	1	0		1	1			1			1		1	0	0	1	1					1	1			0		0		1		0		1	1	0			1	1	0		
"R_00rWTkKKbMOGvNr"	4	2	"D"																																																					
"R_1BUMPX43Y6SYavr"	4	1	"R"	1	0	0	1	1			0	0		0	0	1					1		1	1			1		0	1	0		0		1	1	0		0	0		1		1		0	0			1	0					
"R_eJP8kADsxEvy5fL"	4	2	"D"	0	1	1			1	1	1	0	0	0		1	0						1	1		0		1					1		1		0		0		1	1		1	1	0	1		1		1		1	0		
"R_8BUXtlx1kKP3joh"	2	2	"D"	0		0			1		1		0	1		1	0			1		1	1		0	1		1	1	0	0				1			1	0		1	1		1	1	0	1	0				1				
"R_0xEumIiuMfnXoAR"	1	2	"D"	0	1			1	1		1		0		1	1				1	0		0	0	0		1			0	0	1	1		1	0			0	0	1	1	0		1		0	0		1						
"R_6zXFTzb61ScVilL"			"I"																																																					
"R_1IcvnR9t4dipi29"	2	3	"I"	0		0		1	1						1	1	1			1	1		0	1		1		1				1		0		1			0		1			1	1	0	1	0	0	1		1	1			
"R_0wDE1Xxpq9aUwYZ"	4	1	"R"	1	1		0				0	0	1			1	1		0	1	1	0	1		1			1			1		0	1		1			1			0	1		0	0		0		1		1	1	1		
"R_5hzmyzXGz7LFKYZ"	3	2	"D"	0	1	0	1	1	1		1				1	1		1		1	0		1			0			0	0		1	1				0		0				1	1		0	1	0			0	1		0		
"R_6ROldNiSs75Yzop"	5	1	"R"	1			0			1				1	1	0	1	1		1		0	1	1	0		1	1	1			1			1		0	1	1		1	1						0	1		1	1	1	0		
"R_5jspyAE6DEbMIi9"	2	2	"D"		1	0			1	1	1	0		1	1		0			1			0	1	1		0	1	1	0		1	1	1			0		1		1				1		0			1	0		1	1		
"R_esmU3dQyNi9tC7j"	6	3	"I"	0	1	1	1		0			0		1			1				1	1		1	1	0	1	1		1	1	0	0	1			0	0	1		1	0			0	1			0				1			
"R_9XmSODuBqcSCjoV"	3	2	"D"	0		0				1	0		0		1	1			1	1		0	0	1	0		1	1	0			0		0			0	0	0		1		1	1	1	0		0		1			1			
"R_6R2gwsPOMEEwSUt"	3	3	"I"																																																					
"R_4GBPPICjUVLv2HX"	5	3	"I"																																																					
"R_6yVscEFAXYmi7sh"			"I"																																																					
"R_cSXJZRqzVXT71id"	5	1	"R"	0				1	1	1	0	0			1		1	0					1	1	1	0	1		1		0		0		1		0	1	1	0				1	1	1			1	1	1	1				
"R_3jAudK1j1zrUutT"	7	2	"D"		0	1	0		0	0	0				0	0		0				1	1	1	1	0			1		1	0			0		1	0	1		1		1	0						1	1	0	0	1		
"R_d40vjnD1j0wvrSZ"	4	2	"D"	0		0	1	1	0					1	1		1		1	1	0	1	1				0		0		1	1			1	0	0		0		0		1			0	1	0		1		1	1			
"R_1Xtkh5dsQz7UupL"			"I"																																																					
"R_eXmTqRw6SNZ54Rn"	2	2	"D"																																																					
"R_8v31LH43oZo9Md7"	6		"I"		1		1							1	0		1	0				1	1	1		0	1		1	1	1	0			1	1	0			0	1	0			0											
"R_03dL6f8qSlRWZI9"	7	1	"R"	1	0				0		0	0	1		0					0	1				0	0	0				1		0	1		1			1		1	0		0	0		1		0		0	0		1		
"R_3UHjgS9JqLcIt0h"	6	1	"R"	1	0		0	0			0		1					0	0	0		0	1	1	0	0					1	0		1	1	1	1		1			0			0	1		1	0	0			1	0		
"R_8j1YGtRBECQTMRD"	6	1	"R"	1				1		1			1	1	0				0	1	1		1		1	0																														
"R_8pSvsscr97ieXmR"	6	3	"I"	0	0			1	1	0	0		1		0	0	1	0	0	0	1									1	1	1			1				1		1	0	1	0	0	0			0	1	1			1		
"R_b47ASpB6AL6ijw9"	3	2	"D"																																																					
"R_7UmpplgDMUNIExT"	6	1	"R"				0	0	0	0		0	1	1			1			0		0	1	0	0		1		0		1	0		1		1			1		0	0	1		0		1	1		1	1			0		
"R_9NSEE3OKUBK5wPj"	5	3	"I"	0	1		1	1	0		0	0		1		0			1	1			0	1			1				1	0		1		1			1	0		1		0	0	1		1	1	1		1		1		
"R_9FbIXacuJHTCsTz"	3	3	"I"																																																					
"R_3IZG7TRqDRPcW8Z"			"I"																																																					
"R_b9rLsxTqq1QJSkt"			"I"																																																					
"R_6lBqtb6njyEq8G9"	5	2	"D"	0	1		1		1	1	0	0			1	1	0	1			1			1			0	0			1	1	0	0			0	1	0		0	1	1				1		1			1		0		
"R_8crD4ShzxnO6Uuh"	6	3	"I"	1	0	1		0		0		0		1		0			0	0		0	1	1	0				1	0	0			1	1		0	0	1	0			1	0	0					1	1		1			
"R_3TKEIXV02BuIvBP"	6	1	"R"					1	0	0		0	0	0			1	0		0	1		1		0	0	1	1		1	1		0		0	0			0	0	1			0		1	1		0	1		1				
"R_2fRzK9Y2WJdLp1H"	6	3	"I"			1	1	1	0		0	0			0	0	1					0	1	1	0		1		1			0	0	1			0		1	0	1				0			1		1	1	1	1	1		
"R_51tBoOGMY12g1Lv"	6	1	"R"		0		1	0	0	0		0		1	0	0		0	0		1	0			1			1			1		0			1	1	1	1	0	1	0	1	0			1			1	1					
"R_0NEf2ove7rCAzk1"	5	1	"R"																																																					
"R_6Ebuts96EsD1AY5"	5	1	"R"		0		1	0	0	1	0			0			1	0				0	1	1		1	0			1		0	0		0	1	0		1		1				0	0	0	0	1			1	1			
"R_0dixdViaXKMGpc9"	6	1	"R"								0	0	1	1	0	0	1	0				0	0	1	0	0	0	1	1			0	0				1	0	1		1	0			0	1		1	0	1		1				
"R_8rjuHz2h0P69DBX"	6	3	"I"																																																					
"R_7OR9PVwuowwS3Qh"	3	3	"I"	0			1	1		1	1			0				1	1	0	0	0	1			0	1	1			0			0			0		0		1	1		1	1	0	1	0	1	1				0		
"R_6LvBIvR9RlFQu69"			"I"																																																					
"R_8eTLQHx9ihfmFGl"	6	1	"R"			1	1	1	1	1	0	0	1				1	1	1		1		1				0			1		0	0	1	1	1			1					0	0	1	1			1	1		0	1		
"R_bxqJOklxfjpDpe5"	6	1	"R"	1		1		0	0	0			1	1		0			0	1			1		0		0				0	0	1		0		1	1	1		0	1	1		0			1		1		1	1			
"R_1H5LXZvLmw0fr0h"			"I"																																																					
"R_8et8UVzOlG0ZmaF"	3	2	"D"			0		1	1	1	1	1	1			0		1		1		1	0		0	1		1	0		0		0					1	0	1	1	1							1	1	0	1	1			
"R_6Gc0s8tsIs4vFzv"	4	1	"R"	0			1	1		1	1		0		1	0		1		0		0				1																														
"R_ezVVhfxllCWdn1P"	1	2	"D"	0				1			1			0	1	1	0	0		1	0		0	0	0		1			0	0	1	1	0	1		0	1	0	1	1		0						1	1				0		
"R_5juiT6Wt6o61eeh"	6	1	"R"		1	1	1	1		1		0		1	0	1		0		1			1		1		1	0	1	1				1	0		1	0	1		1	0			0		1					1	0	1		
"R_aaT8GpJYW0Lvdm5"	3	3	"I"	0	1	0		1	0	1	1		1					0	1	1					0					0	0	1	1	1	1		0		0	0				1	1			1		1		1	1			
"R_dmxtjJn1R2QqOSV"	5	3	"I"																																																					
"R_bw1rk3HRr541uYJ"	5	1	"R"			1		1	1	1	0	0	1		0	0	1	0	0	1						0			1			1		1	0	1		1	1	0	1		1	0			1				0		1	1		
"R_dm4ZDR7RvHft4cB"	4	2	"D"					1	0			0		1				0	0	0	1	1	1	1	0	0	0				1	1	0	0	0				0	0		1					0	1	0	1	1	1	1			
"R_b1U1Z9SkKeQ4wUl"	4	2	"D"																																																					
"R_9AEZ4gLYKLWwbYh"			"I"																																																					
