poll	change_SQ	female	age_cat	edu_cat	catholic	race_gender	race_wb	date_poll	id	abort_mother	abort_deformed	abort_money	weight	age	party	religion	year	educ	poll_w_lean	dem	gop	ind	dem_w_lean	gop_w_lean	ind_pure	party_missing	state	region	protestant	jewish	legal_counts_62	legal_counts_65	abort_enough_children	legal_counts_69	educ_temp	state_temp	nes_allow_abortion	sstate_initnum	poll_type	allow_early
"gallup_1965_12_11_index"	0.0	0.0	1.0	1.0	0.0	3	2.0	2172.0	"gallup_1965_12_11_index 853"	0.0		0.0	0	29.0	2	1	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"IL"	"midwest"	1.0	0.0								15.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 854"	1.0	0.0	0.0	0	25.0	3	1	1965.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"OH"	"midwest"	1.0	0.0		1.0						36.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 855"				4	26.0	2	1	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"OH"	"midwest"	1.0	0.0								36.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 856"				1	26.0	2	1	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"OH"	"midwest"	1.0	0.0								36.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 857"	1.0	0.0	0.0	4	21.0	2	1	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"MN"	"midwest"	1.0	0.0		1.0						24.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 858"	1.0	0.0	0.0	1	21.0	2	1	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"MN"	"midwest"	1.0	0.0		1.0						24.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 859"	1.0	1.0	0.0	0	28.0	2	1	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"TX"	"south"	1.0	0.0		2.0						44.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 860"	1.0	1.0	0.0	0	27.0	2	1	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"SC"	"south"	1.0	0.0		2.0						41.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 861"	1.0	1.0	0.0	4	21.0	1	1	1965.0	"Some College"	0.0	0.0	1.0	0.0				0.0	"MI"	"midwest"	1.0	0.0		2.0						23.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 862"	1.0	1.0	0.0	1	21.0	1	1	1965.0	"Some College"	0.0	0.0	1.0	0.0				0.0	"MI"	"midwest"	1.0	0.0		2.0						23.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 863"	0.0	0.0	0.0	0	25.0	1	1	1965.0	"Some College"	0.0	0.0	1.0	0.0				0.0	"TN"	"south"	1.0	0.0		0.0						43.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 864"	1.0	1.0	0.0	3	21.0	1	1	1965.0	"Some College"	0.0	0.0	1.0	0.0				0.0	"OR"	"west"	1.0	0.0		2.0						38.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 865"	1.0	1.0	0.0	4	21.0	1	1	1965.0	"Some College"	0.0	0.0	1.0	0.0				0.0	"OR"	"west"	1.0	0.0		2.0						38.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 866"	1.0	1.0	0.0	4	21.0	1	1	1965.0	"Some College"	0.0	0.0	1.0	0.0				0.0	"OR"	"west"	1.0	0.0		2.0						38.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 867"	1.0	1.0	0.0	4	21.0	1	1	1965.0	"Some College"	0.0	0.0	1.0	0.0				0.0	"OR"	"west"	1.0	0.0		2.0						38.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	3	2.0	2172.0	"gallup_1965_12_11_index 868"	1.0	1.0	0.0	4	28.0	2	1	1965.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"FL"	"south"	1.0	0.0		2.0						10.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	3	2.0	2172.0	"gallup_1965_12_11_index 869"	1.0	1.0	0.0	0	28.0	2	1	1965.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"FL"	"south"	1.0	0.0		2.0						10.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 870"	1.0	1.0	0.0	0	25.0	3	1	1965.0	"Some College"	0.0	0.0	0.0	1.0				0.0	"GA"	"south"	1.0	0.0		2.0						11.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 871"	1.0	1.0	0.0	0	21.0	1	1	1965.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"TX"	"south"	1.0	0.0		2.0						44.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 872"	1.0	0.0	0.0	3	28.0	1	1	1965.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"SC"	"south"	1.0	0.0		1.0						41.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 873"	1.0	0.0	0.0	4	28.0	1	1	1965.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"SC"	"south"	1.0	0.0		1.0						41.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 874"	1.0	0.0	0.0	4	28.0	1	1	1965.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"SC"	"south"	1.0	0.0		1.0						41.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 875"	1.0	0.0	0.0	4	28.0	1	1	1965.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"SC"	"south"	1.0	0.0		1.0						41.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 876"	1.0	0.0	0.0	4	23.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"WI"	"midwest"	1.0	0.0		1.0						49.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 877"	1.0	0.0	0.0	0	23.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"WI"	"midwest"	1.0	0.0		1.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 878"	1.0	1.0	0.0	0	25.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"IL"	"midwest"	1.0	0.0		2.0						15.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 879"	1.0	1.0	0.0	0	25.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 880"	1.0	1.0	0.0	4	25.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 881"	0.0	1.0	0.0	0	22.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"TX"	"south"	1.0	0.0		1.0						44.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 882"	0.0	1.0	0.0	4	22.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"TX"	"south"	1.0	0.0		1.0						44.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	4	2.0	2172.0	"gallup_1965_12_11_index 883"	1.0	1.0	0.0	1	29.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	4	2.0	2172.0	"gallup_1965_12_11_index 884"	1.0	1.0	0.0	4	29.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	4	2.0	2172.0	"gallup_1965_12_11_index 885"	1.0	1.0	0.0	4	29.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	4	2.0	2172.0	"gallup_1965_12_11_index 886"	1.0	1.0	0.0	4	29.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	1.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 887"	1.0	1.0	0.0	4	48.0	2	2	1965.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	0.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	1.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 888"	1.0	1.0	0.0	4	48.0	2	2	1965.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	0.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	1.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 889"	1.0	1.0	0.0	4	48.0	2	2	1965.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	0.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	1.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 890"	1.0	1.0	0.0	4	48.0	2	2	1965.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	0.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	1.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 891"	1.0	1.0	0.0	4	48.0	2	2	1965.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	0.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	1.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 892"	1.0	1.0	0.0	1	41.0	3	2	1965.0	"Grade 5-7"	0.0	0.0	0.0	1.0				0.0	"WI"	"midwest"	0.0	0.0		2.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	1.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 893"	1.0	1.0	0.0	4	41.0	3	2	1965.0	"Grade 5-7"	0.0	0.0	0.0	1.0				0.0	"WI"	"midwest"	0.0	0.0		2.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	1.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 894"	1.0	1.0	0.0	4	41.0	3	2	1965.0	"Grade 5-7"	0.0	0.0	0.0	1.0				0.0	"WI"	"midwest"	0.0	0.0		2.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	1.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 895"	1.0	1.0	0.0	4	41.0	3	2	1965.0	"Grade 5-7"	0.0	0.0	0.0	1.0				0.0	"WI"	"midwest"	0.0	0.0		2.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	1.0	1.0	4	2.0	2172.0	"gallup_1965_12_11_index 896"	1.0	1.0	0.0	4	48.0	2	2	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"MD"	"south"	0.0	0.0		2.0						21.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	1.0	1.0	4	2.0	2172.0	"gallup_1965_12_11_index 897"	1.0	1.0	0.0	4	48.0	2	2	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"MD"	"south"	0.0	0.0		2.0						21.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	1.0	1.0	4	2.0	2172.0	"gallup_1965_12_11_index 898"	1.0	1.0	0.0	4	48.0	2	2	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"MD"	"south"	0.0	0.0		2.0						21.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	1.0	1.0	4	2.0	2172.0	"gallup_1965_12_11_index 899"	1.0	1.0	0.0	0	48.0	2	2	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"MD"	"south"	0.0	0.0		2.0						21.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	2.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 900"	1.0	0.0	0.0	1	42.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"WI"	"midwest"	0.0	0.0		1.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 901"	1.0	1.0	1.0	1	46.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"IL"	"midwest"	0.0	0.0		3.0						15.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 902"	1.0	1.0	1.0	4	46.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"IL"	"midwest"	0.0	0.0		3.0						15.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 903"	1.0	1.0	1.0	4	46.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"IL"	"midwest"	0.0	0.0		3.0						15.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	2.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 904"	1.0	1.0	0.0	4	48.0	1	2	1965.0	"Grade 9-11"	0.0	0.0	1.0	0.0				0.0	"IL"	"midwest"	0.0	0.0		2.0						15.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	2.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 905"	1.0	1.0	0.0	0	48.0	1	2	1965.0	"Grade 9-11"	0.0	0.0	1.0	0.0				0.0	"IL"	"midwest"	0.0	0.0		2.0						15.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	2.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 906"	1.0	1.0	0.0	4	46.0	3	2	1965.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"RI"	"northeast"	0.0	0.0		2.0						40.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	2.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 907"	1.0	1.0	0.0	4	46.0	3	2	1965.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"RI"	"northeast"	0.0	0.0		2.0						40.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	2.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 908"	1.0	1.0	0.0	1	46.0	3	2	1965.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"RI"	"northeast"	0.0	0.0		2.0						40.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	2.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 909"	1.0	1.0	0.0	0	45.0	3	2	1965.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"FL"	"south"	0.0	0.0		2.0						10.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 910"	1.0	1.0	0.0	4	46.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	0.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 911"	1.0	1.0	0.0	4	46.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	0.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 912"	1.0	1.0	0.0	4	46.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	0.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 913"	1.0	1.0	0.0	1	46.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	0.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 914"				0	45.0	3	2	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"NY"	"northeast"	0.0	0.0								35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 915"	0.0	1.0	0.0	4	41.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"OH"	"midwest"	0.0	0.0		1.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 916"	0.0	1.0	0.0	4	41.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"OH"	"midwest"	0.0	0.0		1.0						36.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 917"	0.0	0.0	0.0	0	41.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"WI"	"midwest"	0.0	0.0		0.0						49.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 918"	1.0	0.0	0.0	4	45.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"MA"	"northeast"	0.0	0.0		1.0						20.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 919"	1.0		0.0	4	40.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	0.0	0.0								5.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 920"	1.0		0.0	0	40.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	0.0	0.0								5.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 921"	1.0		0.0	4	49.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"IN"	"midwest"	0.0	0.0								16.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 922"	1.0		0.0	0	49.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"IN"	"midwest"	0.0	0.0								16.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 923"	1.0	0.0	0.0	0	40.0	3	2	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"WI"	"midwest"	0.0	0.0		1.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	4.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 924"	1.0	1.0	0.0	4	49.0	3	2	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	0.0	1.0				0.0	"MA"	"northeast"	0.0	0.0		2.0						20.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	4.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 925"	1.0	1.0	0.0	4	49.0	3	2	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	0.0	1.0				0.0	"MA"	"northeast"	0.0	0.0		2.0						20.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	4.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 926"	1.0	1.0	0.0	1	49.0	3	2	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	0.0	1.0				0.0	"MA"	"northeast"	0.0	0.0		2.0						20.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	4.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 927"		0.0	0.0	0	44.0	2	2	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0								35.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	4.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 928"		0.0	0.0	4	44.0	2	2	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0								35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	4.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 929"	0.0	1.0		0	48.0	1	2	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	0.0	0.0								39.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	4.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 930"	0.0	0.0	0.0	0	41.0	1	2	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	0.0	0.0		0.0						39.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	4.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 931"	0.0	0.0	0.0	0	40.0	3	2	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	0.0	1.0				0.0	"NY"	"northeast"	0.0	0.0		0.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	4.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 932"	1.0	1.0	0.0	4	47.0	2	2	1965.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"MD"	"south"	0.0	0.0		2.0						21.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	4.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 933"	1.0	1.0	0.0	1	47.0	2	2	1965.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"MD"	"south"	0.0	0.0		2.0						21.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	4.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 934"	1.0	0.0	0.0	4	48.0	2	2	1965.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"IA"	"midwest"	0.0	0.0		1.0						13.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	4.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 935"	1.0	0.0	0.0	1	48.0	2	2	1965.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"IA"	"midwest"	0.0	0.0		1.0						13.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	4.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 936"	0.0	0.0	0.0	4	45.0	2	2	1965.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"MN"	"midwest"	0.0	0.0		0.0						24.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	4.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 937"	0.0	0.0	0.0	1	45.0	2	2	1965.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"MN"	"midwest"	0.0	0.0		0.0						24.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	4.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 938"	0.0	0.0	0.0	0	40.0	1	2	1965.0	"Some College"	0.0	0.0	1.0	0.0				0.0	"VA"	"south"	0.0	0.0		0.0						46.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	4.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 939"	1.0			4	44.0	2	2	1965.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"VA"	"south"	0.0	0.0								46.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	4.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 940"	1.0			1	44.0	2	2	1965.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"VA"	"south"	0.0	0.0								46.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	1.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 941"	1.0	1.0	1.0	4	45.0	1	2	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"IL"	"midwest"	0.0	0.0		3.0						15.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	1.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 942"	1.0	1.0	1.0	0	45.0	1	2	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"IL"	"midwest"	0.0	0.0		3.0						15.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	1.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 943"	1.0	0.0	0.0	4	43.0	2	2	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	0.0	0.0		1.0						39.0	"status quo"	
